date,consommation_totale_kwh,prediction_kwh,erreur_kwh,erreur_absolue_kwh,modele
2025-10-01,16368.42,16368.844830916143,-0.42483091614303703,0.42483091614303703,Ridge Regression
2025-10-02,16895.27,16885.198941809853,10.071058190147596,10.071058190147596,Ridge Regression
2025-10-03,17249.075,17243.453673631353,5.621326368647715,5.621326368647715,Ridge Regression
2025-10-04,12666.405,12664.165130396686,2.2398696033142187,2.2398696033142187,Ridge Regression
2025-10-05,12675.355,12670.56830306777,4.786696932229461,4.786696932229461,Ridge Regression
2025-10-06,17236.465,17231.39651515488,5.0684848451201105,5.0684848451201105,Ridge Regression
2025-10-07,16456.22,16455.92754279502,0.2924572049814742,0.2924572049814742,Ridge Regression
2025-10-08,17086.87,17078.043631977253,8.826368022746465,8.826368022746465,Ridge Regression
2025-10-09,16661.65,16661.45122588027,0.19877411972993286,0.19877411972993286,Ridge Regression
2025-10-10,16398.03,16402.88521871622,-4.855218716220406,4.855218716220406,Ridge Regression
2025-10-11,12405.455,12404.612584487799,0.8424155122011143,0.8424155122011143,Ridge Regression
2025-10-12,12352.115,12354.079406566005,-1.9644065660049819,1.9644065660049819,Ridge Regression
2025-10-13,17261.995,17263.241113987708,-1.246113987708668,1.246113987708668,Ridge Regression
2025-10-14,17538.83,17530.08512627481,8.7448737251907,8.7448737251907,Ridge Regression
2025-10-15,17966.105,17965.964423828296,0.1405761717032874,0.1405761717032874,Ridge Regression
2025-10-16,17431.62,17426.780667119303,4.83933288069602,4.83933288069602,Ridge Regression
2025-10-17,17495.975,17489.266409519216,6.708590480782732,6.708590480782732,Ridge Regression
2025-10-18,13026.52,13021.171824936278,5.34817506372201,5.34817506372201,Ridge Regression
2025-10-19,13215.62,13211.023509143813,4.596490856187302,4.596490856187302,Ridge Regression
2025-10-20,17456.74,17455.22673806073,1.5132619392716151,1.5132619392716151,Ridge Regression
2025-10-21,17843.745,17850.155817574992,-6.410817574993416,6.410817574993416,Ridge Regression
2025-10-22,18314.05,18317.472744199556,-3.4227441995572008,3.4227441995572008,Ridge Regression
2025-10-23,17552.59,17551.468308556796,1.1216914432043268,1.1216914432043268,Ridge Regression
2025-10-24,17618.76,17617.852795653536,0.9072043464620947,0.9072043464620947,Ridge Regression
2025-10-25,13460.775,13458.988168551099,1.786831448900557,1.786831448900557,Ridge Regression
2025-10-26,13894.06,13891.373093223203,2.6869067767966044,2.6869067767966044,Ridge Regression
2025-10-27,17745.49,17742.244433371063,3.245566628938832,3.245566628938832,Ridge Regression
2025-10-28,18272.115,18273.9546794633,-1.839679463297216,1.839679463297216,Ridge Regression
2025-10-29,17583.45,17586.480251415487,-3.0302514154864184,3.0302514154864184,Ridge Regression
